Bulk,Shear,Density,CohesionPeak,FrictionPeak,TensionPeak,CohesionResidual,FrictionResidual,eps,Kn_contact,Ks_contact,CohesionPeak_contact,FrictionPeak_contact,TensionPeak_contact,FrictionResidual_contact,PeakUCS,YoungsModulus
36140000000,30440000000,1948.6,159500000,46.03,36110000,96830000,24.61,0.053,155000000000000,77500000000000,43980000,31.95,9970000,20.28,116947900,63588958314.5842
68670000000,23770000000,3656.5,93750000,43.49,24600000,60480000,25.55,0.024,243100000000000,121500000000000,37970000,33.18,16560000,17.58,99786280,66350893814.3559
63750000000,21310000000,2195.9,96450000,43.18,29590000,57880000,29.98,0.026,120500000000000,60240000000000,51550000,23.37,12410000,15.61,109094100,55764748338.237
57950000000,26920000000,2321.3,113500000,49.51,21070000,74610000,33.41,0.03,140300000000000,70140000000000,58900000,34.58,13620000,22.12,160155800,64999614418.3196
41660000000,25110000000,2491.6,60880000,54.68,20380000,42410000,31.02,0.045,216800000000000,108400000000000,65660000,32.63,14390000,17.94,161402900,60557526656.7726
44600000000,32750000000,2797,80780000,44.72,32020000,50540000,29.12,0.043,164300000000000,82160000000000,80200000,27.38,23170000,14.98,189655300,70958353911.3127
29260000000,36490000000,2733.6,67650000,50.62,32500000,49390000,30.78,0.04,232200000000000,116100000000000,73130000,30.35,17820000,18.69,176480500,70110628037.554
37600000000,20800000000,3325.8,120900000,51.92,31130000,81110000,35.31,0.057,169700000000000,84850000000000,49720000,31.18,27170000,17.43,127848300,51243800438.7644
48960000000,36930000000,2850,68720000,55.32,22650000,49250000,28.27,0.042,223800000000000,111900000000000,55310000,28.46,8359000,15.33,122557300,81538250195.5817
76490000000,24820000000,2110,85870000,50.99,25160000,53060000,28.4,0.031,206400000000000,103200000000000,52190000,32.32,21650000,17.66,139273600,68665623004.1557
55480000000,26080000000,3144.8,70920000,51.09,24870000,49950000,25.86,0.034,87580000000000,43790000000000,29710000,29.44,10490000,19.88,75793860,57468360477.8404
68090000000,34810000000,2375.8,135300000,55.8,23310000,99680000,34.56,0.036,143600000000000,71810000000000,62140000,31.39,16420000,19.11,164274400,79552408450.5951
52480000000,24240000000,2528.3,73750000,48.17,16290000,52330000,31.3,0.037,199100000000000,99540000000000,64130000,30.11,11260000,18.46,151179100,61983432114.6917
62070000000,28530000000,1845.1,114300000,58.4,35750000,70600000,34.37,0.029,122200000000000,61120000000000,57310000,24.54,14650000,14.12,126757300,67212108517.4305
72800000000,27140000000,3075.7,108300000,51.68,44290000,86410000,30.89,0.03,189800000000000,94900000000000,39190000,27.08,24560000,14.81,92319870,71178137722.0243
31670000000,31450000000,2252.9,82710000,54.35,48660000,62920000,31.37,0.036,111300000000000,55640000000000,31360000,28.18,14080000,16.24,78768800,59258406550.3095
83700000000,19770000000,3021.2,55030000,50.44,30820000,41080000,29.58,0.049,192300000000000,96130000000000,48790000,26.62,13810000,18.41,110274600,58569606467.7057
41550000000,25550000000,3708.9,140300000,62.47,40710000,84300000,39.37,0.061,101300000000000,50630000000000,71490000,27.83,10830000,16.18,175461700,55624637428.4763
43520000000,16650000000,2607.7,75650000,49.27,29150000,55840000,29.17,0.049,182500000000000,91230000000000,36320000,28.99,19630000,19.8,88726280,45789258290.3743
36720000000,33930000000,2163.4,194300000,52.35,25770000,138800000,26.69,0.038,185600000000000,92820000000000,40520000,34.06,9159000,17.05,109806600,70251896951.1891
53800000000,43930000000,1722.8,104300000,51.32,53390000,75650000,35.91,0.071,223000000000000,111500000000000,61060000,33.41,20110000,19.81,163415700,92912468662.4517
50480000000,44250000000,1284.1,77550000,47.66,33290000,47390000,28.4,0.037,279000000000000,139500000000000,45200000,26.13,8901000,15.75,101797700,94019160187.8892
40330000000,29910000000,1604.6,42760000,53.31,30030000,30080000,28.44,0.066,125000000000000,62510000000000,78810000,27.75,17260000,18.72,192114100,62936342816.3283
50790000000,29010000000,1477,107300000,52.86,30310000,65790000,34.73,0.039,157700000000000,78870000000000,42820000,25.64,18180000,16.26,97225640,67621750096.3372
27480000000,20260000000,2034,129900000,46.43,34130000,98400000,31,0.059,160200000000000,80120000000000,41620000,25.12,10200000,17.08,91732940,46457291216.1868
76630000000,31320000000,3892.1,103200000,52.63,35220000,67790000,27.59,0.034,138100000000000,69070000000000,34530000,29.94,13300000,20.06,90745000,75904242217.9448
92420000000,22050000000,1870.1,90080000,60.41,28590000,66300000,30.69,0.021,129100000000000,64530000000000,43250000,27.48,11590000,13.76,102758400,60588225235.7482
32590000000,40560000000,2289.3,97960000,49.96,24210000,59850000,29.49,0.027,144900000000000,72460000000000,46550000,29.75,12060000,14.97,121530000,72043248177.6163
25900000000,26480000000,3002.7,92570000,47,21730000,72130000,25.7,0.033,194800000000000,97380000000000,35270000,28.57,14190000,18.72,86272830,54866207079.8244
46770000000,17570000000,2437.3,83790000,49.25,19940000,60830000,28.44,0.027,177900000000000,88940000000000,50680000,34.87,7328000,22.71,138630600,47974214443.6486
47230000000,35170000000,2768.6,126300000,41.67,31540000,95910000,27.6,0.025,150100000000000,75070000000000,33130000,26.51,17530000,13.37,78730300,73242381073.9678
56540000000,18860000000,1774.5,94660000,53.45,28200000,71660000,32.07,0.031,167500000000000,83750000000000,69110000,30.28,12720000,18.3,167946400,52185381588.004
59080000000,28130000000,2007,125300000,56.46,37840000,82200000,30.32,0.052,171300000000000,85660000000000,87990000,28.89,15400000,15.85,211476200,69870530810.4626
44180000000,29510000000,3570.3,99360000,46.68,19640000,67760000,30.37,0.039,249500000000000,124800000000000,53920000,35.74,22320000,18.34,149269100,69418163445.4794
39340000000,27610000000,2088.6,146400000,39.99,18220000,108100000,26.82,0.046,107700000000000,53840000000000,40000000,37.29,12790000,20.49,110056700,57981889787.8379
42600000000,41230000000,3239.1,133500000,56.54,40500000,90720000,31.35,0.055,148000000000000,74000000000000,58930000,30.79,9679000,18.94,139609600,78088650567.5821
59880000000,14840000000,2900.5,79880000,48.43,13700000,57460000,32.2,0.047,128300000000000,64150000000000,48340000,31.46,15900000,21.65,126554500,43138321353.8799
48410000000,37540000000,1622.5,72680000,44.1,34050000,45850000,23.18,0.046,151300000000000,75660000000000,53010000,29.18,15500000,19.74,135590700,78236473882.2112
